0.0275344180225,0.591885441527,0.816233992577
0.0277847309136,0.591885441527,0.815356731415
0.0277847309136,0.592680986476,0.814605534077
0.0280350438048,0.592680986476,0.810802042484
0.0280350438048,0.597056483691,0.806033074856
0.028535669587,0.597056483691,0.804545462132
0.028535669587,0.597454256165,0.803554475307
0.0287859824781,0.597454256165,0.803166687489
0.0287859824781,0.59785202864,0.802424490452
0.0290362953692,0.59785202864,0.801139771938
0.0290362953692,0.599443118536,0.798300683498
0.0292866082603,0.599443118536,0.798190653324
0.0292866082603,0.604216388226,0.79167675972
0.0295369211514,0.604216388226,0.790966510773
0.0295369211514,0.606603023071,0.78736269474
0.0300375469337,0.606603023071,0.786527693272
0.0300375469337,0.607000795545,0.786019921303
0.0310387984981,0.607000795545,0.784816980362
0.0310387984981,0.607796340493,0.783151984215
0.0312891113892,0.607796340493,0.782212853432
0.0312891113892,0.608989657916,0.780880093575
0.0315394242804,0.608989657916,0.780559003353
0.0315394242804,0.610580747812,0.779645740986
0.0317897371715,0.610580747812,0.778939962387
0.0317897371715,0.611376292761,0.777769863605
0.0320400500626,0.611376292761,0.777562439442
0.0320400500626,0.612569610183,0.776629209518
0.0322903629537,0.612569610183,0.776196420193
0.0322903629537,0.61416070008,0.773702442646
0.0325406758448,0.61416070008,0.7728074193
0.0325406758448,0.616547334924,0.770995914936
0.0327909887359,0.616547334924,0.769621968269
0.0327909887359,0.616945107399,0.768268764019
0.033041301627,0.616945107399,0.767578423023
0.033041301627,0.617342879873,0.7674716115
0.0332916145181,0.617342879873,0.765251934528
0.0332916145181,0.617740652347,0.765234529972
0.0337922403004,0.617740652347,0.764109730721
0.0337922403004,0.618933969769,0.762276113033
0.0340425531915,0.618933969769,0.761876881123
0.0340425531915,0.619331742243,0.76162570715
0.0342928660826,0.619331742243,0.761573731899
0.0342928660826,0.620127287192,0.761010825634
0.0345431789737,0.620127287192,0.760630011559
0.0345431789737,0.621320604614,0.759750902653
0.0350438047559,0.621320604614,0.757055044174
0.0350438047559,0.621718377088,0.755743682384
0.0352941176471,0.621718377088,0.755594968796
0.0352941176471,0.624900556881,0.749953627586
0.0360450563204,0.624900556881,0.748201191425
0.0360450563204,0.626491646778,0.747020840645
0.0362953692115,0.626491646778,0.74697715044
0.0362953692115,0.628082736675,0.744017481804
0.0367959949937,0.628082736675,0.741325676441
0.0367959949937,0.630071599045,0.736575484276
0.0370463078849,0.630071599045,0.736256122589
0.0370463078849,0.631264916468,0.735787808895
0.0377972465582,0.631264916468,0.734710276127
0.0377972465582,0.632060461416,0.733721315861
0.0380475594493,0.632060461416,0.73368024826
0.0380475594493,0.634447096261,0.729128837585
0.0382978723404,0.634447096261,0.727785885334
0.0382978723404,0.636833731106,0.726413786411
0.0387984981227,0.636833731106,0.725864350796
0.0387984981227,0.63723150358,0.7249802351
0.0390488110138,0.63723150358,0.724631845951
0.0390488110138,0.639618138425,0.722229480743
0.039549436796,0.639618138425,0.71986913681
0.039549436796,0.641209228321,0.718711316586
0.0397997496871,0.641209228321,0.718430459499
0.0397997496871,0.644789180589,0.714240550995
0.0400500625782,0.644789180589,0.714172780514
0.0400500625782,0.645186953063,0.713222742081
0.0403003754693,0.645186953063,0.712916016579
0.0403003754693,0.645584725537,0.712130069733
0.0405506883605,0.645584725537,0.712090671062
0.0405506883605,0.645982498011,0.711830496788
0.0408010012516,0.645982498011,0.71139395237
0.0408010012516,0.646380270485,0.710840046406
0.0410513141427,0.646380270485,0.710473120213
0.0410513141427,0.646778042959,0.71001803875
0.0415519399249,0.646778042959,0.70757484436
0.0415519399249,0.647175815434,0.705694854259
0.041802252816,0.647175815434,0.705011069775
0.041802252816,0.648369132856,0.70285320282
0.0428035043805,0.648369132856,0.701589643955
0.0428035043805,0.64876690533,0.701482892036
0.0433041301627,0.64876690533,0.701072573662
0.0433041301627,0.650755767701,0.699364066124
0.0435544430538,0.650755767701,0.696812987328
0.0435544430538,0.651551312649,0.69471257925
0.0438047559449,0.651551312649,0.693587660789
0.0438047559449,0.653142402546,0.692066192627
0.044055068836,0.653142402546,0.691113650799
0.044055068836,0.65354017502,0.690448284149
0.0443053817272,0.65354017502,0.690361917019
0.0443053817272,0.653937947494,0.690283060074
0.0445556946183,0.653937947494,0.69017457962
0.0445556946183,0.657915672235,0.68358874321
0.0448060075094,0.657915672235,0.683551490307
0.0448060075094,0.660700079554,0.681113600731
0.0450563204005,0.660700079554,0.681035578251
0.0450563204005,0.661097852029,0.680488288403
0.0453066332916,0.661097852029,0.679961264133
0.0453066332916,0.664280031822,0.674532353878
0.0458072590738,0.664280031822,0.67430639267
0.0458072590738,0.664677804296,0.674196779728
0.046057571965,0.664677804296,0.673972725868
0.046057571965,0.665871121718,0.671434700489
0.0465581977472,0.665871121718,0.671354174614
0.0465581977472,0.667462211615,0.666724264622
0.0468085106383,0.667462211615,0.666494786739
0.0468085106383,0.667859984089,0.666443765163
0.0470588235294,0.667859984089,0.665907144547
0.0470588235294,0.66984884646,0.664156377316
0.0473091364205,0.66984884646,0.663564682007
0.0473091364205,0.672235481305,0.660894572735
0.0478097622028,0.672235481305,0.658879458904
0.0478097622028,0.673428798727,0.658351719379
0.048310387985,0.673428798727,0.658095002174
0.048310387985,0.673826571201,0.657888412476
0.0485607008761,0.673826571201,0.657682776451
0.0485607008761,0.675019888624,0.656370341778
0.0488110137672,0.675019888624,0.655908346176
0.0488110137672,0.676213206046,0.65418535471
0.0490613266583,0.676213206046,0.653902053833
0.0490613266583,0.678997613365,0.650698006153
0.0493116395494,0.678997613365,0.649545967579
0.0493116395494,0.679395385839,0.649009406567
0.0495619524406,0.679395385839,0.64735853672
0.0495619524406,0.679793158313,0.647080481052
0.0498122653317,0.679793158313,0.646139860153
0.0498122653317,0.680190930788,0.646068751812
0.0500625782228,0.680190930788,0.646009981632
0.0500625782228,0.680986475736,0.645277619362
0.0503128911139,0.680986475736,0.644929528236
0.0503128911139,0.681782020684,0.641581714153
0.050563204005,0.681782020684,0.639816820621
0.050563204005,0.682179793158,0.639765441418
0.0508135168961,0.682179793158,0.639388024807
0.0508135168961,0.682577565632,0.639146149158
0.0510638297872,0.682577565632,0.638211190701
0.0510638297872,0.684168655529,0.63716840744
0.0515644555695,0.684168655529,0.63620364666
0.0515644555695,0.685361972951,0.63309019804
0.0518147684606,0.685361972951,0.632394790649
0.0518147684606,0.686953062848,0.631038427353
0.0523153942428,0.686953062848,0.629721164703
0.0523153942428,0.68814638027,0.628156542778
0.052816020025,0.68814638027,0.62652105093
0.052816020025,0.690533015115,0.623755633831
0.0530663329161,0.690533015115,0.623673081398
0.0530663329161,0.691726332538,0.622589170933
0.0533166458073,0.691726332538,0.622165679932
0.0533166458073,0.692124105012,0.62193518877
0.0535669586984,0.692124105012,0.621724307537
0.0535669586984,0.694112967383,0.617694795132
0.0540675844806,0.694112967383,0.616963088512
0.0540675844806,0.694510739857,0.616254031658
0.0543178973717,0.694510739857,0.615272819996
0.0543178973717,0.695306284805,0.614508032799
0.0545682102628,0.695306284805,0.614218473434
0.0545682102628,0.696499602228,0.613573133945
0.0550688360451,0.696499602228,0.613020837307
0.0550688360451,0.696897374702,0.61198079586
0.0558197747184,0.696897374702,0.610349774361
0.0558197747184,0.697295147176,0.610056340694
0.0560700876095,0.697295147176,0.609777987003
0.0560700876095,0.69769291965,0.609110057354
0.0563204005006,0.69769291965,0.608996987343
0.0563204005006,0.698886237072,0.60630607605
0.0575719649562,0.698886237072,0.604240834713
0.0575719649562,0.699284009547,0.604070425034
0.0585732165207,0.699284009547,0.602465867996
0.0585732165207,0.699681782021,0.602085649967
0.0588235294118,0.699681782021,0.601771354675
0.0588235294118,0.700477326969,0.599915504456
0.0588235294118,0.701272871917,0.599901437759
0.0590738423029,0.701272871917,0.598979830742
0.0590738423029,0.702068416866,0.597721815109
0.0605757196496,0.702068416866,0.596030712128
0.0605757196496,0.703261734288,0.595022857189
0.061576971214,0.703261734288,0.594021916389
0.061576971214,0.70445505171,0.592721104622
0.0618272841051,0.70445505171,0.592515707016
0.0618272841051,0.704852824185,0.592304766178
0.0633291614518,0.704852824185,0.591625809669
0.0633291614518,0.707239459029,0.589457154274
0.063829787234,0.707239459029,0.588320493698
0.063829787234,0.708035003978,0.588134765625
0.0643304130163,0.708035003978,0.587870836258
0.0643304130163,0.7092283214,0.5864585042
0.0645807259074,0.7092283214,0.586317121983
0.0645807259074,0.710023866348,0.585361242294
0.0653316645807,0.710023866348,0.585037589073
0.0653316645807,0.710421638823,0.584815204144
0.065832290363,0.710421638823,0.58467656374
0.065832290363,0.712410501193,0.583185315132
0.0660826032541,0.712410501193,0.582998216152
0.0660826032541,0.713206046142,0.582368254662
0.0665832290363,0.713206046142,0.582016766071
0.0665832290363,0.714797136038,0.579184830189
0.0668335419274,0.714797136038,0.578679084778
0.0668335419274,0.715990453461,0.577735960484
0.0675844806008,0.715990453461,0.575479984283
0.0675844806008,0.716388225935,0.575356662273
0.0678347934919,0.716388225935,0.575065910816
0.0678347934919,0.716785998409,0.575014472008
0.0685857321652,0.716785998409,0.57322281599
0.0685857321652,0.717979315831,0.57297629118
0.0688360450563,0.717979315831,0.572392880917
0.0688360450563,0.718377088305,0.572147548199
0.0698372966208,0.718377088305,0.568901181221
0.0698372966208,0.719968178202,0.568494021893
0.0710888610763,0.719968178202,0.565285980701
0.0710888610763,0.720365950676,0.565118968487
0.0723404255319,0.720365950676,0.563454329967
0.0723404255319,0.722354813047,0.56027919054
0.072590738423,0.722354813047,0.560032129288
0.072590738423,0.722752585521,0.559870958328
0.0728410513141,0.722752585521,0.559754669666
0.0728410513141,0.723150357995,0.559261739254
0.0730913642053,0.723150357995,0.559196233749
0.0730913642053,0.723548130469,0.559164881706
0.0738423028786,0.723548130469,0.558840095997
0.0738423028786,0.723945902944,0.558295845985
0.0740926157697,0.723945902944,0.557996332645
0.0740926157697,0.727128082737,0.555977880955
0.0743429286608,0.727128082737,0.555411219597
0.0743429286608,0.727923627685,0.554846823215
0.0745932415519,0.727923627685,0.554276883602
0.0745932415519,0.728719172633,0.553844094276
0.0758448060075,0.728719172633,0.552122592926
0.0758448060075,0.729514717582,0.551332056522
0.0773466833542,0.729514717582,0.549762547016
0.0773466833542,0.73031026253,0.548367023468
0.0775969962453,0.73031026253,0.548311829567
0.0775969962453,0.731105807478,0.547288239002
0.0778473091364,0.731105807478,0.547073841095
0.0778473091364,0.732696897375,0.546163678169
0.0788485607009,0.732696897375,0.545476853848
0.0788485607009,0.733492442323,0.545011818409
0.079098873592,0.733492442323,0.544413268566
0.079098873592,0.734287987271,0.543863713741
0.0793491864831,0.734287987271,0.543611049652
0.0793491864831,0.734685759745,0.543555259705
0.0801001251564,0.734685759745,0.541583061218
0.0801001251564,0.735481304694,0.541365981102
0.0803504380476,0.735481304694,0.541089951992
0.0803504380476,0.735879077168,0.540896892548
0.0806007509387,0.735879077168,0.540479779243
0.0806007509387,0.736276849642,0.539423346519
0.0811013767209,0.736276849642,0.539077460766
0.0811013767209,0.736674622116,0.539074003696
0.081351689612,0.736674622116,0.538768947124
0.081351689612,0.737867939539,0.536136329174
0.0816020025031,0.737867939539,0.535291910172
0.0816020025031,0.738265712013,0.535050690174
0.0828535669587,0.738265712013,0.533074319363
0.0828535669587,0.738663484487,0.532842457294
0.0831038798498,0.738663484487,0.532728254795
0.0831038798498,0.739061256961,0.532375097275
0.0833541927409,0.739061256961,0.532110154629
0.0833541927409,0.739459029435,0.53151267767
0.083604505632,0.739459029435,0.531396865845
0.083604505632,0.739856801909,0.531059682369
0.0838548185232,0.739856801909,0.531046569347
0.0838548185232,0.740652346858,0.529796600342
0.0853566958698,0.740652346858,0.528997421265
0.0853566958698,0.742641209228,0.52765417099
0.085607008761,0.742641209228,0.527165412903
0.085607008761,0.743038981702,0.526984155178
0.0858573216521,0.743038981702,0.52607691288
0.0858573216521,0.743436754177,0.525921821594
0.0868585732165,0.743436754177,0.524247407913
0.0868585732165,0.743834526651,0.523895680904
0.0873591989987,0.743834526651,0.522716462612
0.0873591989987,0.745027844073,0.522221028805
0.0881101376721,0.745027844073,0.520977556705
0.0881101376721,0.745425616547,0.520951449871
0.0891113892365,0.745425616547,0.519814670086
0.0891113892365,0.746221161496,0.519168972969
0.0893617021277,0.746221161496,0.519082188606
0.0893617021277,0.747016706444,0.518562674522
0.0898623279099,0.747016706444,0.518241286278
0.0898623279099,0.747812251392,0.517651200294
0.090112640801,0.747812251392,0.517579257488
0.090112640801,0.748210023866,0.517541825771
0.0903629536921,0.748210023866,0.517456650734
0.0903629536921,0.749403341289,0.516609430313
0.0916145181477,0.749403341289,0.514615893364
0.0916145181477,0.749801113763,0.514578938484
0.0918648310388,0.749801113763,0.514422059059
0.0918648310388,0.750198886237,0.514416754246
0.0921151439299,0.750198886237,0.514232516289
0.0921151439299,0.750596658711,0.51326751709
0.092365456821,0.750596658711,0.512938141823
0.092365456821,0.750994431185,0.511549055576
0.0933667083855,0.750994431185,0.509990513325
0.0933667083855,0.75139220366,0.509932756424
0.0936170212766,0.75139220366,0.509923458099
0.0936170212766,0.751789976134,0.50967079401
0.0938673341677,0.751789976134,0.509660959244
0.0938673341677,0.752187748608,0.509466469288
0.0941176470588,0.752187748608,0.508890092373
0.0941176470588,0.752585521082,0.508303642273
0.0943679599499,0.752585521082,0.507626652718
0.0943679599499,0.754176610979,0.506838262081
0.0946182728411,0.754176610979,0.506463766098
0.0946182728411,0.754972155927,0.506418526173
0.0948685857322,0.754972155927,0.5062687397
0.0948685857322,0.756165473349,0.505518436432
0.0953692115144,0.756165473349,0.504228293896
0.0953692115144,0.756961018298,0.503667414188
0.0956195244055,0.756961018298,0.503561019897
0.0956195244055,0.759347653142,0.501275718212
0.0963704630788,0.759347653142,0.500495314598
0.0963704630788,0.760143198091,0.499443501234
0.09662077597,0.760143198091,0.499159514904
0.09662077597,0.760540970565,0.498946040869
0.0968710888611,0.760540970565,0.498564392328
0.0968710888611,0.760938743039,0.498358339071
0.0976220275344,0.760938743039,0.497757077217
0.0976220275344,0.761336515513,0.497647881508
0.0983729662078,0.761336515513,0.496959358454
0.0983729662078,0.763325377884,0.495566040277
0.0986232790989,0.763325377884,0.495042532682
0.0986232790989,0.763723150358,0.494792103767
0.09887359199,0.763723150358,0.494672179222
0.09887359199,0.765314240255,0.493145018816
0.0991239048811,0.765314240255,0.493102073669
0.0991239048811,0.765712012729,0.493032634258
0.0993742177722,0.765712012729,0.492739528418
0.0993742177722,0.766109785203,0.491512328386
0.0998748435544,0.766109785203,0.49146464467
0.0998748435544,0.766507557677,0.491374433041
0.100375469337,0.766507557677,0.490890711546
0.100375469337,0.766905330151,0.489576876163
0.100625782228,0.766905330151,0.48899397254
0.100625782228,0.768894192522,0.487422317266
0.10112640801,0.768894192522,0.486333012581
0.10112640801,0.769291964996,0.486286461353
0.101376720901,0.769291964996,0.485832184553
0.101376720901,0.76968973747,0.485260665417
0.103629536921,0.76968973747,0.479401111603
0.103629536921,0.770087509944,0.479157865047
0.104380475594,0.770087509944,0.47701087594
0.104380475594,0.770883054893,0.47660946846
0.104630788486,0.770883054893,0.476584881544
0.104630788486,0.771678599841,0.476437598467
0.104881101377,0.771678599841,0.476304471493
0.104881101377,0.773667462212,0.474563866854
0.105381727159,0.773667462212,0.47318816185
0.105381727159,0.77446300716,0.473055452108
0.106883604506,0.77446300716,0.471821278334
0.106883604506,0.774860779634,0.471615999937
0.10788485607,0.774860779634,0.470665514469
0.10788485607,0.775656324582,0.470192968845
0.108135168961,0.775656324582,0.470130234957
0.108135168961,0.776451869531,0.469388246536
0.108635794743,0.776451869531,0.467588454485
0.108635794743,0.776849642005,0.467113375664
0.108886107635,0.776849642005,0.467006415129
0.108886107635,0.777247414479,0.466937601566
0.109386733417,0.777247414479,0.46618309617
0.109386733417,0.778440731901,0.462908178568
0.109887359199,0.778440731901,0.462500751019
0.109887359199,0.778838504375,0.462415993214
0.110888610763,0.778838504375,0.461873263121
0.110888610763,0.779634049324,0.46154409647
0.111639549437,0.779634049324,0.460935086012
0.111639549437,0.780031821798,0.460778534412
0.112140175219,0.780031821798,0.460371792316
0.112140175219,0.780429594272,0.460298359394
0.11239048811,0.780429594272,0.460279226303
0.11239048811,0.78122513922,0.459403812885
0.113642052566,0.78122513922,0.458229035139
0.113642052566,0.782418456643,0.456511408091
0.114392991239,0.782418456643,0.455629199743
0.114392991239,0.783611774065,0.455050557852
0.11464330413,0.783611774065,0.455038517714
0.11464330413,0.784009546539,0.454684019089
0.115143929912,0.784009546539,0.454159021378
0.115143929912,0.785202863962,0.453949600458
0.115394242804,0.785202863962,0.453916311264
0.115394242804,0.786793953858,0.453032970428
0.116145181477,0.786793953858,0.452034652233
0.116145181477,0.787191726333,0.452019095421
0.116645807259,0.787191726333,0.451855272055
0.116645807259,0.787589498807,0.451806724072
0.11689612015,0.787589498807,0.451652884483
0.11689612015,0.787987271281,0.450234472752
0.117396745932,0.787987271281,0.448771595955
0.117396745932,0.788385043755,0.448558539152
0.117647058824,0.788385043755,0.447085380554
0.117647058824,0.788782816229,0.445569932461
0.117897371715,0.788782816229,0.445462912321
0.117897371715,0.790373906126,0.444659978151
0.118147684606,0.790373906126,0.444025099277
0.118147684606,0.791964996022,0.442989826202
0.118397997497,0.791964996022,0.442746043205
0.118397997497,0.792760540971,0.441809535027
0.118898623279,0.792760540971,0.44104218483
0.118898623279,0.793953858393,0.440108120441
0.11914893617,0.793953858393,0.439105421305
0.11914893617,0.795147175815,0.437127351761
0.119899874844,0.795147175815,0.436676293612
0.119899874844,0.79554494829,0.435423582792
0.120150187735,0.79554494829,0.435356706381
0.120150187735,0.795942720764,0.435245245695
0.120901126408,0.795942720764,0.43443608284
0.120901126408,0.797931583134,0.431539863348
0.121151439299,0.797931583134,0.431363254786
0.121151439299,0.798329355609,0.431084245443
0.122403003755,0.798329355609,0.429501354694
0.122403003755,0.799522673031,0.429101765156
0.122653316646,0.799522673031,0.429031401873
0.122653316646,0.800318217979,0.428520649672
0.123153942428,0.800318217979,0.428440362215
0.123153942428,0.800715990453,0.428313404322
0.123404255319,0.800715990453,0.428302705288
0.123404255319,0.801113762928,0.428152143955
0.12365456821,0.801113762928,0.428059607744
0.12365456821,0.80230708035,0.427826553583
0.124655819775,0.80230708035,0.427141666412
0.124655819775,0.802704852824,0.426835715771
0.125406758448,0.802704852824,0.426577687263
0.125406758448,0.803102625298,0.426218152046
0.125657071339,0.803102625298,0.425511240959
0.125657071339,0.805489260143,0.424491584301
0.126408010013,0.805489260143,0.42272144556
0.126408010013,0.806682577566,0.422159194946
0.126908635795,0.806682577566,0.422019690275
0.126908635795,0.80708035004,0.422013193369
0.127659574468,0.80708035004,0.421586424112
0.127659574468,0.807478122514,0.42131882906
0.128660826033,0.807478122514,0.420231193304
