130129879,WARRANTS,ENROUTETOPAROLEOFFICER,PARK,ACTION,-122.443469375995,37.7703937273572,8,5,45
70581557,VANDALISM,MALICIOUSMISCHIEF GRAFFITI,PARK,ACTION,-122.438017163866,37.7754528195968,22,6,159
40211609,DRUNKENNESS,UNDERINFLUENCEOFALCOHOLINAPUBLICPLACE,PARK,ACTION,-122.447314537443,37.7718760580689,10,1,53
40632889,DRUNKENNESS,UNDERINFLUENCEOFALCOHOLINAPUBLICPLACE,PARK,ACTION,-122.458680189782,37.7481554692332,16,4,154
70382894,WEAPON LAWS,POSSOFLOADEDFIREARM,PARK,ACTION,-122.448391353673,37.7688641049016,1,1,105
110883396,WEAPON LAWS,CARRYINGACONCEALEDWEAPON,PARK,ACTION,-122.446905860023,37.769523314641,18,3,305
50705216,EMBEZZLEMENT,EMBEZZLEMENT GRANDTHEFT,PARK,ACTION,-122.458680189782,37.7481554692332,11,5,344
140023879,NON-CRIMINAL,CIVILSIDEWALKS CITATION,PARK,ACTION,-122.446332984112,37.7709821028024,7,5,9
120718880,NON-CRIMINAL,CIVILSIDEWALKS CITATION,PARK,NONE,-122.446746271794,37.7690753300241,7,7,252
60630716,DRUG/NARCOTIC,SALEOFMARIJUANA,PARK,ACTION,-122.451864552636,37.7693505381781,14,4,165
40502947,DRUG/NARCOTIC,POSSESSIONOFCOCAINE,PARK,ACTION,-122.439037573428,37.7768021540039,11,1,123
31156501,DRUG/NARCOTIC,POSSESSIONOFMARIJUANAFORSALES,PARK,ACTION,-122.453512911126,37.7686969786551,11,4,274
100781813,DRUG/NARCOTIC,POSSESSIONOFMARIJUANAFORSALES,PARK,ACTION,-122.450601497864,37.7714591179274,13,4,237
90994601,DRUG/NARCOTIC,POSSESSIONOFMARIJUANAFORSALES,PARK,ACTION,-122.45512727517,37.7695200227183,8,7,269
90888929,DRUG/NARCOTIC,POSSESSIONOFMARIJUANAFORSALES,PARK,ACTION,-122.45512727517,37.7695200227183,18,7,241
50161066,LARCENY/THEFT,GRANDTHEFTBICYCLE,PARK,NONE,-122.453979049382,37.7717658146251,18,4,40
151030645,LARCENY/THEFT,GRANDTHEFTBICYCLE,PARK,NONE,-122.438118691158,37.7787240189821,22,5,330
140300473,LARCENY/THEFT,PETTYTHEFTAUTOSTRIP,PARK,NONE,-122.442188391633,37.7715705632427,15,4,99
80498118,LARCENY/THEFT,GRANDTHEFTPURSESNATCH,PARK,NONE,-122.444404886699,37.7741491027518,17,2,133
141020690,LARCENY/THEFT,THEFT GRAND OFFIREARM,PARK,NONE,-122.448772366875,37.7548936054692,18,5,352
41226360,LARCENY/THEFT,LOSTPROPERTY GRANDTHEFT,PARK,NONE,-122.456617952404,37.7444431624429,10,6,353
130210478,LARCENY/THEFT,THEFTOFCOMPUTERSORCELLPHONES,PARK,NONE,-122.445652525154,37.7759612670837,20,3,71
120120627,VEHICLE THEFT,STOLENMOTORCYCLE,PARK,NONE,-122.438637446729,37.7748288206275,0,1,43
140415561,VEHICLE THEFT,STOLENMOTORCYCLE,PARK,NONE,-122.440857271375,37.7774237689287,20,7,137
40188371,OTHER OFFENSES,PAROLEVIOLATION,PARK,ACTION,-122.446933310948,37.7700061988409,15,2,47
101125553,OTHER OFFENSES,OBSCENEPHONECALLSS,PARK,NONE,-122.444502333693,37.7702619702403,13,1,339
151010534,OTHER OFFENSES,OBSCENEPHONECALLSS,PARK,NONE,-122.442597549743,37.7693116425317,7,5,323
90936603,OTHER OFFENSES,HARASSINGPHONECALLS,PARK,NONE,-122.443584639717,37.7741979150087,0,4,157
110619248,OTHER OFFENSES,VIOLATIONOFMUNICIPALCODE,PARK,ACTION,-122.453512911126,37.7686969786551,12,4,215
161007640,OTHER OFFENSES,CONTRIBUTINGTOTHEDELINQUENCYOFMINOR,PARK,ACTION,-122.45731721566442,37.7743774755127,12,2,347
100320756,OTHER OFFENSES,TRAFFICCOLLISION HITRUN PROPERTYDAMAGE,PARK,NONE,-122.44691608078,37.773886367051,16,3,96
141062034,OTHER OFFENSES,FALSEPERSONATIONTORECEIVEMONEYORPROPERTY,PARK,NONE,-122.444955474092,37.7488029817107,10,7,347
170398056,OTHER OFFENSES,FRAUDULENTGAMEORTRICK OBTAININGMONEYORPROPERTY,PARK,NONE,-122.43595617721425,37.76405441782843,12,4,74
160573898,SECONDARY CODES,JUVENILEINVOLVED,PARK,NONE,-122.44139370111428,37.77172731417711,11,7,198
130057264,STOLEN PROPERTY,STOLENELECTRONICS POSSESSION,PARK,ACTION,-122.464336195598,37.7655119144588,2,1,20
80717463,FORGERY/COUNTERFEITING,FORGERY FALSEENTRIESINRECORDSORRETURNS,PARK,NONE,-122.450433694684,37.7709895197391,23,1,365
160736228,"SEX OFFENSES, FORCIBLE",FORCIBLERAPE BODILYFORCE,PARK,NONE,-122.43444523002857,37.7793019548371,21,6,253
170271076,DRIVING UNDER THE INFLUENCE,DRIVINGWHILEUNDERTHEINFLUENCEOFDRUGS,PARK,ACTION,-122.45205590938282,37.77031154471497,0,2,93
100609691,DRIVING UNDER THE INFLUENCE,DRIVINGWHILEUNDERTHEINFLUENCEOFALCOHOL,PARK,ACTION,-122.437299386069,37.7672202159564,23,6,183
